index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
249349,,,,,,,,1,1530,Vente,35.0,,AV,3520,FERDINAND BUISSON,75016,BOULOGNE-BILLANCOURT,92,12,,AS,81,,9.0,"79,40",,,,,,,,,1,2.0,Appartement,,78.0,4.0,,,,2.252551,48.837821999999996,751166131.0,61.0,Auteuil Sud
249400,,,,,,,,1,1532,Vente,20.0,,RUE,6195,D ORADOUR SUR GLANE,75015,ISSY-LES-MOULINEAUX,92,40,,AB,114,,368.0,"32,88",,,,,,,,,1,2.0,Appartement,,34.0,1.0,,,,2.282171,48.831289,751155732.0,57.0,Vaugirard-Parc des Expositions
249800,,,,,,,,1,1528,Vente,11.0,,RUE,1914,CHATEAUBRIAND,75008,PARIS 08,75,108,,AU,13,,511.0,"33,66",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.301586,48.873205,751083005.0,30.0,Hoche-Friedland
249943,,,,,,,,1,1528,Vente,48.0,,RUE,9506,DE TURENNE,75003,PARIS 03,75,103,,AN,25,,7.0,"50,67",,,,,,,,,1,2.0,Appartement,,59.0,2.0,,,,2.364598,48.857983000000004,751031102.0,11.0,Archives
250150,,,,,,,,1,1529,Vente,18.0,,RUE,7605,DU PONT AUX CHOUX,75003,PARIS 03,75,103,,AK,45,,25.0,"19,70",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.365183,48.861299,751031002.0,10.0,Enfants Rouges
250172,,,,,,,,1,1529,Vente,29.0,,RUE,8525,SAINT DENIS,75001,PARIS 01,75,101,,AO,64,,17.0,"26,63",,,,,,,,,1,2.0,Appartement,,40.0,1.0,,,,2.347921,48.859843,751010201.0,2.0,Les Halles
250414,,,,,,,,1,1530,Vente,5.0,,AV,6450,MONTAIGNE,75008,PARIS 08,75,108,,AO,53,,76.0,"20,51",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.302459,48.865244,751082901.0,29.0,Triangle d'Or
250565,,,,,,,,1,1530,Vente,10.0,,RUE,2318,COQUILLIERE,75001,PARIS 01,75,101,,AR,94,,112.0,"53,84",,,,,,,,,1,2.0,Appartement,,55.0,2.0,,,,2.3434459999999997,48.863574,751010204.0,2.0,Les Halles
250699,,,,,,,,1,1530,Vente,85.0,,BD,2386,DE COURCELLES,75008,PARIS 08,75,108,,AY,16,,802.0,,829.0,,857.0,,860.0,"171,70",861.0,,5,2.0,Appartement,,220.0,3.0,,,,2.299513,48.878192999999996,751083002.0,30.0,Hoche-Friedland
251159,,,,,,,,1,1531,Vente,1.0,,RUE,4041,DU GENERAL FOY,75008,PARIS 08,75,108,,CI,54,,45.0,,59.0,,,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.318678,48.876942,751083201.0,32.0,Mairie
