,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
0,249349,Vente,AV,FERDINAND BUISSON,75016,BOULOGNE-BILLANCOURT,92,9.0,79.4,1,Appartement,78.0,4.0,2.252551,48.837821999999996
1,249400,Vente,RUE,D ORADOUR SUR GLANE,75015,ISSY-LES-MOULINEAUX,92,368.0,32.88,1,Appartement,34.0,1.0,2.282171,48.831289
2,249800,Vente,RUE,CHATEAUBRIAND,75008,PARIS 08,75,511.0,33.66,1,Appartement,34.0,2.0,2.301586,48.873205
3,249943,Vente,RUE,DE TURENNE,75003,PARIS 03,75,7.0,50.67,1,Appartement,59.0,2.0,2.364598,48.857983000000004
4,250150,Vente,RUE,DU PONT AUX CHOUX,75003,PARIS 03,75,25.0,19.7,1,Appartement,20.0,1.0,2.365183,48.861299
5,250172,Vente,RUE,SAINT DENIS,75001,PARIS 01,75,17.0,26.63,1,Appartement,40.0,1.0,2.347921,48.859843
6,250414,Vente,AV,MONTAIGNE,75008,PARIS 08,75,76.0,20.51,1,Appartement,25.0,1.0,2.302459,48.865244
7,250565,Vente,RUE,COQUILLIERE,75001,PARIS 01,75,112.0,53.84,1,Appartement,55.0,2.0,2.3434459999999997,48.863574
8,251596,Vente,BD,SAINT MARTIN,75003,PARIS 03,75,49.0,12.16,1,Appartement,18.0,2.0,2.360081,48.868131
9,251597,Vente,BD,SAINT MARTIN,75003,PARIS 03,75,52.0,14.0,1,Appartement,18.0,0.0,2.360081,48.868131
10,251774,Vente,RUE,DES GRAVILLIERS,75003,PARIS 03,75,12.0,56.25,1,Appartement,57.0,3.0,2.357189,48.863735
11,252066,Vente,RUE,DES VERTUS,75003,PARIS 03,75,5.0,35.89,1,Appartement,36.0,2.0,2.358102,48.864632
12,252191,Vente,BD,DE SEBASTOPOL,75001,PARIS 01,75,25.0,73.8,3,Appartement,77.0,3.0,2.349634,48.861469
13,253540,Vente,RUE,DE MOSCOU,75008,PARIS 08,75,108.0,8.24,1,Appartement,9.0,1.0,2.322685,48.881806
14,253591,Vente,RUE,SAINT MARTIN,75003,PARIS 03,75,14.0,52.14,3,Appartement,63.0,3.0,2.352718,48.863461
15,253635,Vente,RUE,VOLTA,75003,PARIS 03,75,14.0,38.5,1,Appartement,41.0,2.0,2.3582240000000003,48.866793
16,253639,Vente,RUE,CHATEAUBRIAND,75008,PARIS 08,75,3.0,36.48,1,Appartement,39.0,1.0,2.302151,48.873311
17,253673,Vente,RUE,LA BOETIE,75008,PARIS 08,75,54.0,15.07,1,Appartement,15.0,1.0,2.308816,48.872115
18,253675,Vente,RUE,BERNOULLI,75008,PARIS 08,75,30.0,38.09,1,Appartement,38.0,2.0,2.3200939999999997,48.880629
19,253690,Vente,RUE,AU MAIRE,75003,PARIS 03,75,4.0,62.05,1,Appartement,65.0,3.0,2.354941,48.864884
20,253735,Vente,RUE,VOLTA,75003,PARIS 03,75,4.0,29.06,1,Appartement,30.0,2.0,2.358099,48.866792
21,253745,Vente,RUE,DE LA GRANDE TRUANDERIE,75001,PARIS 01,75,2.0,14.19,1,Appartement,17.0,1.0,2.3490330000000004,48.862769
22,253746,Vente,RUE,DE LA GRANDE TRUANDERIE,75001,PARIS 01,75,3.0,17.63,1,Appartement,17.0,1.0,2.3490330000000004,48.862769
23,253748,Vente,RUE,MESLAY,75003,PARIS 03,75,14.0,33.66,2,Appartement,34.0,2.0,2.35819,48.86803
24,253750,Vente,RUE,MESLAY,75003,PARIS 03,75,37.0,55.87,2,Appartement,56.0,3.0,2.356923,48.868406
25,253752,Vente,RUE,DE L ISLY,75008,PARIS 08,75,2.0,15.03,2,Appartement,14.0,1.0,2.325593,48.874739
26,253793,Vente,RUE,DU PAS DE LA MULE,75003,PARIS 03,75,53.0,16.83,1,Appartement,22.0,1.0,2.366961,48.85605200000001
27,253796,Vente,RUE,DE CONSTANTINOPLE,75008,PARIS 08,75,91.0,9.02,1,Appartement,9.0,1.0,2.319702,48.880122
28,253810,Vente,RUE,JEAN JACQUES ROUSSEAU,75001,PARIS 01,75,11.0,16.53,1,Appartement,19.0,1.0,2.340061,48.862334000000004
29,253820,Vente,RUE,DE CONSTANTINOPLE,75008,PARIS 08,75,12.0,11.22,1,Appartement,15.0,1.0,2.321157,48.879819
30,253837,Vente,RUE,COMMINES,75003,PARIS 03,75,69.0,15.28,2,Appartement,20.0,1.0,2.365845,48.861947
31,253851,Vente,BD,DU TEMPLE,75003,PARIS 03,75,45.0,28.2,1,Appartement,36.0,1.0,2.365949,48.863957
32,253852,Vente,BD,DU TEMPLE,75003,PARIS 03,75,46.0,26.2,1,Appartement,33.0,1.0,2.365949,48.863957
33,253853,Vente,BD,DU TEMPLE,75003,PARIS 03,75,18.0,18.7,1,Appartement,22.0,1.0,2.365949,48.863957
34,253854,Vente,RUE,DES PYRAMIDES,75001,PARIS 01,75,237.0,22.73,1,Appartement,24.0,1.0,2.332325,48.864276000000004
35,253862,Vente,RUE,DE POITOU,75003,PARIS 03,75,2.0,34.58,1,Appartement,70.0,3.0,2.362103,48.861726000000004
36,253887,Vente,RUE,DU VERTBOIS,75003,PARIS 03,75,10.0,32.91,1,Appartement,32.0,2.0,2.358725,48.866904999999996
37,253901,Vente,RUE,DE LA PEPINIERE,75008,PARIS 08,75,11.0,101.32,3,Appartement,105.0,5.0,2.322593,48.875208
38,253925,Vente,RUE,BALZAC,75008,PARIS 08,75,26.0,28.22,1,Appartement,30.0,2.0,2.3001840000000002,48.873348
39,253936,Vente,RUE,DE PONTHIEU,75008,PARIS 08,75,114.0,37.5,1,Appartement,45.0,2.0,2.310835,48.870225
40,253938,Vente,RUE,DE MIROMESNIL,75008,PARIS 08,75,23.0,129.9,1,Appartement,130.0,4.0,2.315612,48.87887
41,253953,Vente,RUE,DES TOURNELLES,75003,PARIS 03,75,10.0,132.76,1,Appartement,134.0,5.0,2.367037,48.858421
42,254225,Vente,RUE,DU DRAGON,75006,PARIS 06,75,20.0,16.84,1,Appartement,20.0,2.0,2.331328,48.853901
43,254458,Vente,RUE,CLER,75007,PARIS 07,75,104.0,26.66,1,Appartement,26.0,1.0,2.306535,48.856328999999995
44,254760,Vente,RUE,LACEPEDE,75005,PARIS 05,75,17.0,31.53,1,Appartement,33.0,1.0,2.352621,48.843789
45,255210,Vente,RUE,POLIVEAU,75005,PARIS 05,75,11.0,77.68,2,Appartement,77.0,3.0,2.359441,48.840358
46,255441,Vente,RUE,ST DOMINIQUE,75007,PARIS 07,75,179.0,35.03,2,Appartement,50.0,2.0,2.30797,48.859679
47,256118,Vente,RUE,ST DOMINIQUE,75007,PARIS 07,75,3.0,45.36,1,Appartement,48.0,2.0,2.308159,48.859812
48,256775,Vente,RUE,DE VERNEUIL,75007,PARIS 07,75,207.0,29.75,1,Appartement,31.0,2.0,2.327021,48.858666
49,256971,Vente,RUE,DES CISEAUX,75006,PARIS 06,75,37.0,28.51,2,Appartement,30.0,2.0,2.3339630000000002,48.852973999999996
50,256991,Vente,RUE,CHRISTINE,75006,PARIS 06,75,14.0,34.12,1,Appartement,36.0,2.0,2.339897,48.854539
51,257340,Vente,RUE,LEON VAUDOYER,75007,PARIS 07,75,16.0,57.18,2,Appartement,58.0,3.0,2.308696,48.848040999999995
52,257559,Vente,RUE,DES BOULANGERS,75005,PARIS 05,75,20.0,15.22,1,Appartement,19.0,1.0,2.3538740000000002,48.845877
